id,text,voting,candidate,stance,face
8958,"¡ Hola , California ! Garantizamos elecciones seguras y confiables . Cada boleta se verifica , se cuenta y se protege . PRECISIÓN > VELOCIDAD ☑ CALIFORNIA TRUSTED INFO PAGADO POR LA SECRETARÍA DE ESTADO DE CALIFORNIA Más información sobre el proceso en vote.ca.gov",0,,,
4956,WISCONSIN FORWARD 1848 Election Day is TODAY,1,,,Middle Age-Woman-White;Middle Age-Woman-White
6422,Final deadline approaching in Georgia . REGISTER TO VOTE,1,,,
6122,TELL CONGRESS : SUPPORT SUSTAINABLE FARMS IN THE FARM BILL GCV,0,,,Old-Man-Non-White
4412,12 ? Demand hospitals show their prices NOW ! Send a comment to the Biden administration . MAKE YOUR VOICE HEARD POWER PATIENTS,0, Biden,Neutral,
1738,FROM : FROM : CORONA MAIL - IN OF BALLOT State Ele Absente Anytow Any St PEOPLE'S POWER GRAB,0,,,
3541,"DO YOU COMMIT TO MANDATING POLICE GET CITY APPROVAL BEFORE USING SURVEILLANCE TECH TO SPY ON US ? ANDREW JONES TISHAURA JONES YES LEWIS REED NO RESPONSE PROVIDED YES CARA SPENCER YES VOTE BY MARCH 2 CAST AN INFORMED VOTE ACLU ST . LOUIS MAYORAL RACE VOTER GUIDE ACLUMO ELECTIONHUB.ORG The ACLU does not endorse or oppose candidates . Paid for by American Civil Liberties Union , Inc. Anthony Romero , Executive Director . 125 Broad Street , New York , NY 10004 .",1, ANDREW JONES; CARA SPENCER; Anthony Romero,Neutral;Neutral;Neutral,Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
5938,SUNSHINE MINERS 1972 Catherine Cortez Masto STOPPED TAX HIKES ON MINING PAID FOR BY CATHERINE CORTEZ MASTO FOR SENATE,0, Catherine Cortez Masto; CATHERINE CORTEZ MASTO,Positive;Neutral,Middle Age-Woman-Non-White
5999,"STACEY ABRAMS WOULD REPEAL "" criminal carry "" and require gun owners to apply for a license to carry concealed weapons in public GUN SAFETY CHEAT SHEET BRIAN KEMP CRIMINAL CARRY SIGNED "" CRIMINAL CARRY "" making it easier for criminals and dangrous people to carry loaded , concealed handguns without a permit SUPPORTS universal background checks BACKGROUND CHECKS OPPOSES universal background checks WOULD CLOSE THE GUN SHOW LOOPHOLE to ensure person - to - person gun sales require background checks to meet the same standards as all other gun sales PROTECT FAMILIES UNDER GEORGIA LAW by limiting access to guns for perpetrators of domestic violence and stalking GUN SHOW LOOPHOLE DOMESTIC VIOLENCE LOOPHOLE STACEY ABRAMS ONE GEORGIA LEADERSHIP COMMITTEE PAID FOR BY ONE GEORGIA INC . APPROVED BY ABRAMS FOR GOVERNOR . OPPOSES CLOSING THIS LOOPHOLE , making it easier for dangerous people to buy guns without obtaining a background check OPPOSES LAWS CLOSING THE LOOPHOLE ; favors allowing perpetrators of domestic violence and stalking access to guns",0,ACEY;RAM,Negative;Negative,Middle Age-Man-White;Middle Age-Woman-Non-White
9206,WHEN BIG OIL TRIES TO DROWN OUT OUR VOICES WE GET EVEN LOUDER ACT NOW FOR CLIMATE JUSTICE,0,,,
3498,TRUMP : DEAR YOU : Don't vote by mail . Requests mail - in ballot EAS PRESIDENT OF THE OF THE UNITED **** ****,1, TRUMP,Neutral,Middle Age-Man-White
1818,SWIPE TO REGISTER TO VOTE OUR LIBERTIES WE PRIZE AND OUR RIGHTS WE WILL MAINTAIN IOWA ↑,1,,,
1370,"WE POWER Nuc 434,584 YOUTH IN NYC ARE NOT REGISTERED TO VOTE ARE YOU ONE OF THEM ? REGISTER ONLINE NOW nyc votes",1,,,
8250,"Michael Wilson is ready to serve WORKING AMERICA AFL - CIO MICHAEL WILSON for Minneapolis Park Board He stands for what makes Minneapolis parks great ― the communities that enjoy them every day . - VOTE ON TUESDAY NOVEMBER 4TH Paid for by Working America Minnesota Political Committee , www.workingamerica.org , as an independent expenditure . Not approved by any candidate or committee .",1, Michael Wilson; MICHAEL WILSON,Positive;Positive,Middle Age-Man-White
5958,DO YOU SUPPORT Student Loan Forgiveness ? YES ! PAID FOR BY PRESERVE THE GOOD LIFE,0,,,Middle Age-Woman-Non-White
1189,NORMALLY : $ 30.00 SWIPE UP NOW TO GET THIS SHIRT FOR $ 14.95 PLUS FREE SHIPPING ELECT A CLOWN EXPECT A CIRCUS * LIMITED TIME ONLY * 100 % OF PROFITS DONATED,0,,,
3038,20 Democratic National Convention August 17-20 Commit to Watch,0,,,
2184,This election will have a huge impact on the future of our public lands and the wild places we love . YOUR VOTE MAKES A DIFFERENCE . Vote public lands on November 3 .,1,,,
5624,"En Planned Parenthood creemos que las decisiones que tomes sobre TU CUERPO , SON SOLO TUYAS . CONOCE MÁS נה",0,,,
5667,Governor Kathy Hochul Signed laws to crack down on illegal guns and keep New Yorkers safe PREVENTING GUN VIOLENCE PROTECTING NEW YORKERS PAID FOR BY FRIENDS FOR KATHY HOCHUL,0, Kathy Hochul; KATHY HOCHUL,Positive;Positive,Middle Age-Woman-White
6559,"PHOTO CREDIT : LAURIE SHAULL © n npr Kamala Harris is a - gun owner - but she's still a proponent of stricter gun laws Meg Anderson , NPR PAID FOR BY FF PAC . FFPAC.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .",0, LAURIE SHAULL; Kamala Harris,Neutral;Neutral,Middle Age-Man-White;Middle Age-Man-Non-White
764,Are you 100 % SURE you're registered to vote in Georgia's January runoff ? a . Yes b . No Find Out and Get Registered ! PAID FOR BY THE COLLECTIVE EDUCATION FUND,1,,,
6684,AZA PROGRAM Begin Motherhood With Courage EXPLORE OUR PROVIDERS ' RESOURCES,0,,,Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Woman-White
6799,"Preserving Tradition , Powering Tomorrow . Strong schools . Prosperous farms . Economic growth . Homegrown energy . NEXTera® ENERGY RESOURCES Cass County Solar is a subsidiary of NextEra Energy Resources .",0,,,
3709,Tell The Biden - Harris Administration to Advance Reproductive Freedom ADD YOUR NAME NARAL PRO - CHOICE AMERICA,0, Biden; Harris,Negative;Negative,Middle Age-Man-White;Middle Age-Woman-Non-White
5130,"STACEY ABRAMS ONE GEORGIA DID YOU KNOW ? Brian Kemp passed an extreme abortion ban that criminalizes abortion at 6 weeks , before many women even know they're pregnant . Under Kemp's abortion ban , women could be investigated for having a miscarriage . STOP THIS ATTACK ON OUR RIGHTS . STOP BRIAN KEMP . PAID FOR BY ONE GEORGIA INC . APPROVED BY ABRAMS FOR GOVERNOR .",0, STACEY; Brian Kemp; Kemp; BRIAN KEMP,Positive;Negative;Negative;Negative,
5826,YOUR CARE IS OUR PRIORITY . LEARN MORE ם Թ Ⓡ,0,,,
2274,"UNDER TRUMP'S TAX LAW BIG CORPORATIONS PAY $ 0 - CNBC , 12/16/19 WORKING AMERICANS PAY MORE - BLOOMBERG , 12/18/18 a $ LA $ PAID FOR BY PACRONYM , PACRONYM.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .",0, TRUMP,Neutral,Middle Age-Woman-Non-White
1732,CAN YOU VOTE IN GEORGIA'S SENATE RUNOFF ? ONLY IF YOU'VE REGISTERED BY DEC 7 . REGISTER NOW . PAID FOR BY THE COLLECTIVE EDUCATION FUND,1,,,
5272,Satana Deberry continues to be committed to Ending Criminal Justice Policies that harm Black people . RE - ELECT DEBERRY FOR DISTRICT ATTORNEY TO KEEP TRANSFORMING DURHAM COUNTY . Voting WhileBlack.com COLOR OF CHANGE PAC,1, Satana Deberry; DEBERRY,Positive;Positive,
1497,ELECTION MAIL OFFICIAL red by the U.S. Postal Service Forgot your mask ? No problem ! YOU CAN VOTE FROM HOME PEOPLE'S POWER GRAB,1,,,Middle Age-Woman-White
5412,HEY UNIVERSITY OF GEORGIA EARLY VOTING FOR THE GEORGIA RUNOFF IS HAPPENING NOW . FIND YOUR POLLING PLACE,1,,,Middle Age-Man-Non-White
5665,How to Vote Early Rock Island County VOTERICOUNTY.ORG,1,,,Middle Age-Man-Non-White
1157,"VOTE EARLY VOTE BLUE Vote For Our Future ARIZONA I'm an Early Voter ! *** 20 MILLION BALLOTS CAST AND COUNTING VOTE BLUE 2020 ! WE HAVE THE POWER PAID FOR BY THE DEMOCRATIC NATIONAL COMMITTEE , DEMOCRATS.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .",1,,,
7846,""" CAN VOTE , I still have people in my family who can't and I think that has made me even more vocal . REGISTER TO OCT . 7TH VOTE BY MARÍA , FARMER & VOTING ADVOCATE PAID FOR BY VOTER FORMATION PROJECT",1,,,Middle Age-Man-White
8673,IMS HELPING HAND FUMANITY FOR RELIEF AND DEVELOPMENT HHRD is Serving Daily Meals Families in Gaza Are Hungry Tonight 00 Make a Tax - Deductible Donation NG HA الونات,0,,,Old-Man-Non-White
2933,REGISTER TO VOTE BY 10/6 V O REGISTER REGISTER REGISTER REGISTER REGISTER REGISTER REGISTER REGISTER REGISTER REGISTER → E 디 111 VOTE VOTE VOTE VOTE == VOTE VOTE XXXX V VOTE VOTE REGISTER REGISTER REGISTER REGISTER REGISTER Λ SWIPE UP,1,,,
3474,YOUR VOICE MATTERS YOUR Vote MATTERS . Register online in 2 minutes . PAID FOR BY OKVOTE,1,,,Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-Non-White
5532,ELECTION DAY IS APRIL 5 FIND YOUR POLLING PLACE PAID FOR BY THE DEMOCRATIC NATIONAL COMMITTEE . WWW.DEMOCRATS.ORG . THIS COMMUNICATION IS NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE,1,,,
2068,How to register to vote for the Georgia Runoff Step 1 : Click Here . ( That's it . ) PAID FOR BY THE COLLECTIVE EDUCATION FUND,1,,,
8450,Goog 200 % 000000000 000 % 00 % 00 % 00 Mercy - USA Mercy - USA for Aid and Development YEMEN IS STILL ENDURING A HUNGER CRISIS SEND URGENT FOOD AID,0,,,Young-Man-Non-White;Young-Woman-Non-White;Middle Age-Woman-Non-White
1672,DROP OFF YOUR BALLOT ☆☆☆ VOTER PARTICIPATION CENTER,1,,,
3786,HELP SAVE A LIFE . GET FREE NARCAN® .,0,,,
7973,"بادان FILA 03 Mercy - USA Mercy - USA for Aid and Development Can You Hear RAMADAN'S CALL FOR MERCY ? DON'T LET FAMILIES IN GAZA , YEMEN AND SYRIA GO HUNGRY ! Send Monthly Food Aid for $ 150 DONATE TO MERCY - USA",0,,,Young-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Young-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
1616,PEVOTEVOTEVOTEVO I PITY THE FOOL WHO IS NOT REGISTERED TO VOTE ! EVO TEVO DO IT ONLINE NOW ! TEV TEV VOTE VO VOTEV TEVOTER VOTEN TE WOTE STEVOTEE V TEVOTE TEVOTEE VO STEEVE VOTE TEVOTE V VOTEV TEVOTE ČE VOTEVOTEVÕTEVO PE V NCVOTER.ORG/REGISTERING-TO-VOTE/#ONLINE DEADLINE OCT 9 TEV PEVOTEVOTEVOTE VI,1,,,Middle Age-Man-Non-White
7662,LET'S CHOOSE DECISION MAKERS THAT FIGHT FOR OUR FAMILIES TO WIN the OTER FORMATION project LET'S CHOOSE DECISION MAKERS THAT FIGHT FOR OUR FAMILIES TO WIN Register to vote now LET'S CHOOSE DECISION MAKERS THAT FIGHT FOR OUR FAMILIES TO WIN PAID FOR BY VOTER FORMATION PROJECT,1,,,
2587,"REGISTER IN PERSON TO VOTE Register in person to vote through Election Day , Tues , Nov. 3 → Spokane County ELECTIONS",1,,,
222,URGE #ABORTION POSITIVE TOUR IS ON OUR CAMPUS ! NO SHAME . NO STIGMA . NO APOLOGIES . URGE UNITE FOR REPRODUCTIVE & GENDER EQUITY,0,,,
4709,"Wisconsin Alliance for Women's Health Our Health . Our Lives . Our Future . ABORTION ACCESS IS AT - RISK IN WI WISCONSIN : OUR BODIES , LIVES , AND FUTURES",0,,,Young-Woman-Non-White;Young-Woman-White;Young-Woman-White
4271,GREENPEACE Tell Coca - Cola : Stop Being the World's Worst Polluter Made Nagi / Greenpeace Swipe Up to Add Your Name,0,,,Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Man-White;Middle Age-Woman-White
6720,GONE . If Nick Has it his way ... Your Jobs Only YOU Can Stop Him . Take Action with Mary Peltola for CONGRESS,0, Nick; Mary Peltola,Negative;Positive,
4101,JOE & KAMALA THANK YOU FOR USHERING EQUALITY II HUMAN RIGHTS CAMPAIGN® BACK TO THE WHITE HOUSE ADD YOUR NAME,0, JOE; KAMALA,Positive;Positive,Middle Age-Woman-Non-White;Middle Age-Woman-White
4468,COMMUNITY CHANGE Power from the ground up ACTION We're united for bold COVID Relief .,0,,,Middle Age-Man-Non-White;Young-Man-Non-White
4843,YOUR CARE IS OUR PRIORITY . LEARN MORE ם Թ Ⓡ,0,,,
8279,ACCESS TO ABORTION SAVES LIVES ACT NOW : PROTECT ABORTION RIGHTS,0,,,
6914,PAIA A 16.7 MILLION SYRIANS NEED ASSISTANCE SAVE LIVES WITH MEDGLOBAL DONATE NOW G MedGlobal,0,,,Middle Age-Man-White
7627,Abortion gives us the FREEDOM to control our lives and futures EL PUEBLO,0,,,Middle Age-Woman-Non-White
5849,I'm With Jones Because he's with the students CSC ELECTION,0, Jones,Positive,
3081,"AMERICA NEEDS NASTY OMEN HEXE EFUGEES WE CAN FIRE TRUMP . VOTE NOW Paid for by Supermajority PAC , https://supermajority.com/pac/ . Not authorized by any candidate or candidate's committee . FLICKR : GAGE SKIDMORE",1, TRUMP,Negative,Old-Man-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Woman-Non-White;Young-Woman-White
2289,DON'T MISS THE DEADLINE REGISTER TO VOTE 00 PEOPLE'S POWER GRAB,1,,,
9073,THE #FP By Brendan O'Neill The Hunting of Jews at Bondi Beach,0, Brendan O'Neill,Neutral,Middle Age-Woman-Non-White
9123,"#FP The War on Knowledge At the private school where I once taught , the idea was that spelling got in the way of creativity . So I watched as kids wrote ' macien ' for ' machine ' at age 14. Tuition was $ 60,000 a year . AA By Dan Lerman AA AAAA",0, Dan Lerman,Neutral,
1624,PEOPLE'S POWER GRAB Voted DON'T BE THAT GUY Voted,1,,,Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White
7876,El día de las elecciones es hoy 5 de noviembre Vota ahora VOTE ΤΕ howtovote PAID FOR BY VOTER FORMATION PROJECT OTE VOTE,1,,,Middle Age-Woman-White
9018,☆ SHINE THE LIGHT of Mercy PER BA Millions in Yemen Are Struggling Send Food Aid This Ramadan Donate Now,0,,,Young-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
5369,STACEY ABRAMS ONE GEORGIA THE COST OF BRIAN KEMP'S GEORGIA ? Music Midtown canceled - $ 50M The All - Star Game gone $ 100M Georgia's film industry at risk - $ 4.4B ALL BECAUSE OF HIS EXTREME AGENDA . PAID FOR BY ONE GEORGIA INC . APPROVED BY ABRAMS FOR GOVERNOR .,0, STACEY; BRIAN KEMP,Negative;Negative,
466,SWIPE TO REGISTER TO VOTE WISCONSIN FORWARD ST 1848 F,1,,,Middle Age-Woman-White;Middle Age-Woman-White
5573,"10111010 00 . 1011 2 88 GEORGIA DRIVER'S LICENSE DL OL MO NO . 999999999 02/22/1954 02/22/2028 GLASS C IMA GEORGIA SAMPLE 123 MAIN ANYTO ANYCOUN REST NONE END 2/22/2018 BRO 20 1234567901234567 ORGAN DONOR MENS 40 To I'm a Georgia Voter GET ALL THE INFO YOU NEED TO MAKE YOUR VOICE HEARD ① WWW.THEGEORGIAVOTERGUIDE.COM VOTE 10:45 THE GEORGIA VOTER GODE GEORGIA , IT'S TIME TO MAKE HISTORY AGAIN ANSWER A FEW SIMPLE QUESTIONS , AND WE'LL GET YOU THE RIGHT VOTING INFORMATION START",1,,,Middle Age-Man-Non-White;Middle Age-Woman-White;Middle Age-Woman-Non-White
7105,"DONALD TRUMP WOULD "" TERMINATE "" THE AFFORDABLE CARE ACT BID N HARRIS PAID FOR BY BIDEN FOR PRESIDENT",0, DONALD TRUMP; BIDEN,Negative;Neutral,
5613,ELECTION DAY IS APRIL 5 FIND YOUR POLLING PLACE PAID FOR BY THE DEMOCRATIC NATIONAL COMMITTEE . WWW.DEMOCRATS.ORG . THIS COMMUNICATION IS NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE,1,,,
6262,equalityfederation WE'RE BUILDING A FUTURE WE CAN ALL BE PROUD OF,0,,,Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Woman-Non-White
5350,* ~ PERSONAL NEWS ~ * THE YOUTH VOTE MADE HISTORIC CLIMATE ACTION HAPPEN . AND WE'LL DO IT AGAIN ! VOTE FOR OUR FUTURE LESS HEAT ! SHOULD WORRY CEXXONS FUTURE uno VOTE CLIMATE JUSTICE PAID FOR BY CLIMATE POWER,1,,,Middle Age-Man-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Man-White
2247,SWIPE UP TO ENDORSE AOC CAS WELL BEARS DO,0,,,Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Man-Non-White
4731,"E PLURIBUS UNUM TUEBOR SI QUÆRIS PENINSULAM AMCNAM IRCUMSPICE Last Day for In - Person Absentee Voting is MONDAY , NOVEMBER 7TH",1,,,
7153,baitulmay ER baitulmaalⓇ FIGHT HUNGER IN GAZA SEND FOOD AID FROM $ 18 GIVE TODAY ALL DONATIONS ARE TAX - DEDUCTIBLE,0,,,Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-White
5029,GOVERNOR Kathy Hochul Cutting Taxes for Middle Class Families LEARN MORE PAID FOR BY FRIENDS FOR KATHY HOCHUL,0, Kathy Hochul; KATHY HOCHUL,Neutral;Neutral,Middle Age-Woman-White;Middle Age-Woman-White;Young-Woman-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Man-White
7991,BATTLE BORN NEVADA TOMORROW is the deadline to register to vote online in Nevada REGISTER NOW,1,,,
7522,DON'T SWAP ONE FAILED POLICY FOR ANOTHER Menthol TELL THE WHITE HOUSE : DON'T BAN MENTHOL CIGARETTES PAID FOR BY AMERICANS FOR CONSUMER PROTECTION . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE . WWW.BUILDINGAMERICASFUTURE.COM .,0,,,Middle Age-Man-White;Middle Age-Man-White;Middle Age-Woman-Non-White;Middle Age-Woman-White
8023,"MAKE MEN MATTER AGAIN COMMIT TO VOTE PAID FOR BY SEND THE VOTE , INC .",1,,,Middle Age-Woman-White
5280,JOSH HARDER brought home funds to hire more police & fight drug trafficking OLICE PAID FOR BY JOSH HARDER FOR CONGRESS,0, JOSH HARDER; JOSH HARDER,Positive;Positive,Middle Age-Man-Non-White
4221,Support Birth Control Access For All ! NARAL PRO - CHOICE AMERICA Swipe Up to Add Your Name 구,0,,,Middle Age-Woman-Non-White;Middle Age-Woman-White
8442,Your health shouldn't have a price tag : We offer free pregnancy resources and support,0,,,
1077,I,0,,,Young-Woman-Non-White
7056,"PHOTO CREDIT : THE NATIONAL GAURD SCIENTIFIC AMERICAN Conservative Project 2025 Would Leave Hurricane Helene Survivors with Little Aid Thomas Frank , Chelsea Harvey & E & E News וין / MISS LISA PAID FOR BY FF PAC . FFPAC.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE",0,,,
1562,BALLOT BOX ? TRY EXPRES MAIL BOX,0,,,
3747,Support Birth Control Access For All ! NARAL PRO - CHOICE AMERICA Swipe Up to Add Your Name 구,0,,,Middle Age-Woman-Non-White;Middle Age-Woman-White
3378,"VOTE EARLY VOTE BLUE Vote For Our Future NEVADA I'm an Early Voter ! *** 20 MILLION BALLOTS CAST AND COUNTING VOTE BLUE 2020 ! WE HAVE THE POWER PAID FOR BY THE DEMOCRATIC NATIONAL COMMITTEE , DEMOCRATS.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .",1,,,
4289,JUST FOR BLACK POLICING ALTERNATIVES NOW JOIN THE FIGHT ACLU,0,,,
2884,VOTING VIBE CHECK WE VOTING BAKERSFIELD . BLM ELECT JUSTICE,1,,,
2232,Hey Virginia ! REGISTER TO VOTE DEADLINE 10/13,1,,,
2465,""" BETTER LEADERSHIP BETTER COUNTRY . VOTE BIDEN . MAKE A PLAN TO VOTE TODAY WE ARE . THE FUTURE . LATINO VICTORY FUND",1, BIDEN,Positive,Middle Age-Man-White
305,UNIVERSAL FREE PUBLIC COLLEGE & CANCEL STUDENT LOAN DEBT,0,,,Middle Age-Man-Non-White
4093,Vous avez jusqu'au 23 avril pour vous inscrire sur les listes électorales consulaires . Rendez - vous sur service-public.fr ou contactez votre consulat ÉLECTIONS CONSULAIRES MAI 2021 diplomatie.gouv.fr/electionsconsulaires2021,0,,,Middle Age-Woman-White
5808,EARLY VOTE IS OPEN NOW FIND YOUR POLLING PLACE PAID FOR BY FRIENDS FOR KATHY HOCHUL,1, KATHY HOCHUL,Neutral,
1176,>> Hey Missouri ! REGISTER TO VOTE DEADLINE 10/7,1,,,Middle Age-Woman-White
8561,"W AN WORKING AMERICA AFL - CIO MICHAEL WILSON for Minneapolis Park Board He stands for what makes Minneapolis parks great – the communities that enjoy them every day . - VOTE ON TUESDAY NOVEMBER 4TH Paid for by Working America Minnesota Political Committee , www.workingamerica.org , as an independent expenditure . Not approved by any candidate or committee . s for what makes Minneapolis pa om "" Michael Wilson loves MPLS Parks We love eve our Mpls parks and know they can keep getting better . Michael Wilson is ready ... ON TUESDAY NOVEMBI America Minnesota Political Committee , www.workingamerica.org , as an indep Not approved by any candidate or committee .",1, MICHAEL WILSON; Michael Wilson; Michael Wilson,Positive;Positive;Positive,Middle Age-Man-White
1431,"MAKE A PLAN TO VOTE HIM OUT SWIPE / UP Paid for by PACRONYM , PACRONYM.org . Not authorized by any candidate or candidate's committee .",1,,,
2437,IT'S OUR TIME ! REGISTER TO VOTE TODAY ! PEOPLE'S POWER GRAB,1,,,Middle Age-Man-Non-White
3366,MAIL OR DROP OFF YOUR BALLOT ☆☆☆ VOTER PARTICIPATION CENTER,1,,,
4181,""" I'm speaking . "" RECEIVE A FREE MASK WHEN YOU SIGN UP TO VOLUNTEER !",0,,,Middle Age-Woman-Non-White
1096,Retur Your Ballot ! MAIL IN Drop it off ... 1. By Mail 2. Inside Your Local Board Of Elections Building 3. Inside An Early Vote Site,1,,,
7399,15 MILLION NEW JOBS HISTORICALLY LOW UNEMPLOYMENT INFLATION DOWN TO 3 % PAID FOR BY BIDEN FOR PRESIDENT,0, BIDEN,Positive,Middle Age-Man-White;Middle Age-Man-White
6176,NUESTRAS PUERTAS ESTÁN ABIERTAS . ם,0,,,
6055,Tell the Sheboygan DA to NOT ban abortion in Wisconsin . Planned Parenthood Act . No matter what . Planned Parenthood Advocates Wisconsin,0,,,
4763,"ADAM LAXALT WILL SAY OR DO ANYTHING TO TAKE POWER . month les h n ha he- LAXALT "" PROMISED HE'LL FILE LAWSUITS TO DISCREDIT THE 2022 ELECTION BEFORE IT HAPPENS "" NEVADA CURRENT 9/10/21 PAID FOR BY CATHERINE CORTEZ MASTO FOR SENATE",0, ADAM LAXALT;XALT; CATHERINE CORTEZ MASTO,Negative;Negative;Neutral,Middle Age-Man-Non-White
